key,predicted_fare_amount
2009-11-04 09:10:00.000000131,10.5333805
2012-02-22 21:06:03.0000007,15.322287
2014-12-22 22:23:00.000000105,29.942099
2011-12-10 19:24:11.0000002,9.182782
2012-04-09 16:08:10.0000005,6.588462
2009-08-29 19:41:00.00000055,11.791919
2014-05-18 20:32:00.000000199,36.387585
2009-07-02 18:45:00.000000242,8.4133415
2010-05-11 23:21:00.000000158,4.52388
2010-07-02 16:58:07.0000001,10.94021
2014-01-20 16:23:00.00000060,10.508282
2009-02-21 23:26:00.00000024,6.145205
2012-07-05 02:26:00.00000052,14.972518
2014-06-05 08:54:00.000000100,6.5742564
2010-02-14 20:45:00.000000242,4.893763
2012-09-06 11:08:17.0000001,6.951606
2010-11-11 01:34:00.00000037,12.088878
2011-08-20 15:33:18.0000002,10.608998
2009-07-10 22:09:13.0000004,5.4754457
2013-05-30 07:49:07.0000003,6.364745
2011-07-08 16:08:08.0000002,7.1243196
2014-12-23 13:22:00.000000120,6.693821
2009-11-07 12:57:10.0000002,4.446287
2010-02-24 07:47:46.0000004,12.628058
2010-06-11 15:15:45.0000003,6.4395113
2011-03-30 17:58:13.0000005,6.6361904
2011-10-11 20:32:00.000000130,10.76755
2012-03-07 15:49:19.0000004,6.432118
2014-08-09 15:56:00.000000148,48.393444
2015-01-19 20:21:37.0000002,36.3279
2014-02-20 20:13:00.000000120,11.648029
2014-04-04 07:55:24.0000002,11.51942
2015-02-20 20:12:44.0000005,8.038879
2011-06-16 14:37:51.0000005,8.068642
2014-07-28 01:00:00.0000009,9.589398
2010-06-09 20:41:02.0000003,6.508385
2010-06-07 12:32:00.00000099,7.4124713
2010-07-14 20:36:44.0000005,13.393153
2014-04-18 19:11:25.0000006,5.771499
2010-08-31 07:42:00.000000145,14.40564
2009-11-25 22:35:50.0000002,5.809168
2009-04-15 12:22:30.0000006,6.3881955
2010-02-16 13:21:15.0000005,8.806075
2010-09-16 17:14:21.0000002,12.471191
2014-05-03 01:22:00.00000078,8.58437
2013-02-12 11:47:00.000000112,7.898489
2010-06-03 22:28:00.000000144,27.520987
2011-07-05 23:47:00.0000009,7.645565
2010-12-15 21:36:24.0000002,5.930637
2014-03-03 12:12:00.000000114,8.226283
2012-10-20 04:09:55.0000001,12.565301
2009-02-16 12:35:00.000000162,14.9013195
2010-07-01 11:17:27.0000001,11.920755
2015-05-05 21:40:59.0000002,34.760292
2015-01-23 18:46:54.0000009,6.441694
2014-04-10 10:20:57.0000001,9.107512
2010-06-01 17:34:00.00000043,6.0039315
2013-07-30 05:32:32.0000001,4.927733
2015-01-06 17:32:11.0000006,6.3009934
2012-08-28 20:24:00.000000109,6.1070213
2013-10-22 16:56:32.0000001,10.910494
2011-04-27 09:27:38.0000003,12.89434
2014-04-19 20:30:00.00000034,10.186553
2012-03-05 07:59:43.0000004,6.3440204
2012-07-06 15:37:06.0000001,7.254949
2009-08-26 09:50:00.000000218,6.3409915
2013-11-17 18:17:00.000000135,8.632215
2009-09-06 19:12:00.00000024,13.507247
2010-01-27 10:35:00.00000099,6.9064803
2010-07-29 10:17:28.0000001,28.830784
2009-06-06 22:03:00.00000024,5.32407
2013-01-29 22:53:00.00000054,7.8833637
2012-03-31 22:35:00.000000268,10.59155
2009-06-09 22:38:00.000000199,17.055244
2014-11-21 10:26:00.00000076,16.81597
2015-05-05 20:45:53.0000001,24.820337
2012-08-18 15:31:00.00000012,5.631933
2013-05-25 01:01:10.0000001,6.319319
2014-05-26 04:32:00.00000030,15.643539
2010-05-01 23:18:00.0000002,16.518105
2011-07-23 21:24:00.000000245,5.1704063
2010-04-18 15:37:00.00000050,14.572793
2009-09-29 00:37:00.00000077,7.6090417
2010-02-13 19:19:43.0000007,8.28233
2015-03-24 18:31:49.0000008,13.341198
2011-02-25 13:27:00.000000140,7.598177
2010-09-26 02:05:41.0000003,11.987822
2014-12-22 17:54:00.000000195,6.541964
2009-10-03 17:58:00.00000037,4.3693323
2010-07-12 13:11:00.00000018,11.925971
2009-09-12 02:57:00.00000045,7.333628
2011-12-17 00:15:00.000000172,12.407812
2009-05-23 06:15:00.00000015,7.017767
2013-05-12 09:53:24.0000001,7.017649
2010-04-15 13:43:02.0000001,10.089514
2009-07-17 06:10:04.0000004,5.256318
2009-12-29 17:44:00.000000138,8.205107
2013-08-30 06:55:57.0000001,8.841117
2013-11-24 13:27:00.000000218,6.233472
2010-06-09 20:01:00.000000242,12.436152
2015-04-29 14:40:23.0000004,7.6080294
2014-11-20 16:59:00.00000082,6.5563498
2010-08-30 12:50:07.0000001,10.5426445
2012-04-21 18:50:00.000000119,6.7156544
2014-09-17 21:19:00.000000181,10.096087
2012-12-13 17:08:47.0000004,9.466391
2013-11-22 09:39:00.00000085,8.732676
2014-07-01 14:43:00.000000116,13.138082
2011-05-01 18:19:03.0000003,8.568421
2013-04-29 15:22:00.000000104,20.875536
2012-11-25 20:30:06.0000001,6.520635
2012-06-28 13:34:36.0000002,7.2376328
2010-06-27 08:42:00.00000047,15.673279
2011-11-15 20:15:13.0000002,7.5891247
2009-11-27 18:32:43.0000003,8.248772
2012-07-02 19:50:07.0000003,8.896249
2010-02-12 18:15:00.000000228,19.212646
2014-03-26 18:18:42.0000002,7.7024603
2010-05-29 21:44:01.0000002,6.221946
2010-10-03 09:20:28.0000001,11.963714
2014-12-19 14:49:29.0000005,8.396697
2010-09-17 06:56:00.00000049,5.9241714
2013-04-19 14:28:00.000000102,7.575283
2015-04-16 20:29:30.0000006,7.592565
2011-07-09 13:16:00.000000114,7.3978195
2015-02-08 14:02:02.0000005,6.1092224
2012-08-22 07:21:05.0000001,5.565893
2009-02-03 08:08:11.0000002,15.563145
2012-01-02 14:14:00.00000023,10.66206
2014-12-26 09:28:44.0000003,6.0301476
2011-08-02 15:41:00.000000143,6.383455
2012-09-30 08:59:49.0000001,4.438958
2015-02-06 09:20:19.0000005,15.984928
2011-07-12 17:32:00.000000115,7.125946
2010-11-04 21:05:00.000000233,16.313055
2009-01-02 22:03:33.0000002,8.89277
2012-09-28 23:41:31.0000005,4.7132297
2009-11-08 21:43:16.0000005,9.6339245
2010-04-04 14:30:00.000000117,48.304893
2010-09-12 14:25:21.0000001,6.9917874
2014-02-28 10:57:00.0000008,5.879162
2012-10-03 23:00:56.0000002,5.2661433
2013-04-04 06:48:48.0000001,5.461294
2013-04-11 19:56:07.0000005,18.817307
2012-11-09 01:49:29.0000001,8.567709
2015-06-23 22:00:03.0000002,11.005179
2011-12-05 04:18:44.0000002,13.032264
2012-02-27 07:47:00.00000079,13.251444
2015-03-27 03:00:19.0000001,25.011782
2013-10-19 02:36:21.0000002,5.6939344
2012-10-25 10:48:25.0000001,8.586524
2014-12-31 21:55:00.00000010,6.175864
2014-10-02 23:22:57.0000005,19.87438
2013-12-22 11:39:28.0000001,16.8448
2009-05-16 20:54:29.0000003,8.621736
2014-12-05 07:53:03.0000003,5.1608863
2014-01-06 07:37:58.0000005,11.012638
2011-04-05 08:54:28.0000005,14.168605
2010-01-21 15:06:00.000000122,8.327869
2009-11-01 04:13:24.0000001,19.34401
2010-01-14 08:49:00.000000248,10.659338
2013-11-07 23:07:00.000000242,7.9378347
2012-08-04 20:27:59.0000002,11.10013
2009-10-19 06:31:40.0000002,4.2525663
2014-08-18 21:04:00.000000169,12.958022
2012-07-26 22:29:00.0000002,13.144667
2014-03-22 23:56:26.0000003,36.52034
2011-05-21 12:11:12.0000003,16.017307
2011-03-01 21:32:37.0000001,10.353938
2009-03-07 20:33:00.00000080,9.822683
2012-10-12 13:29:00.00000079,6.4015512
2012-08-31 18:22:19.0000002,5.5201936
2012-01-14 13:38:00.000000168,39.164345
2012-08-22 06:45:43.0000001,13.281012
2009-02-14 19:30:00.000000292,6.253216
2015-06-12 10:51:33.0000005,10.1919775
2010-11-02 09:27:00.000000168,4.5686173
2009-12-30 09:49:42.0000001,10.536128
2015-02-13 23:19:48.0000005,4.753595
2012-09-23 11:48:00.00000054,12.007038
2013-07-04 15:31:17.0000001,13.525989
2013-12-07 21:46:34.0000001,7.6344237
2015-01-28 20:52:50.0000006,6.054175
2010-02-28 10:14:00.00000084,6.1448636
2012-09-13 08:09:18.0000001,5.265407
2010-06-25 21:03:30.0000006,8.315069
2014-01-05 10:29:00.000000121,10.1176605
2012-08-26 12:31:00.00000093,10.448942
2010-01-25 11:59:29.0000002,7.0949483
2010-03-19 15:52:46.0000001,4.635601
2012-05-13 11:42:00.00000050,17.191593
2011-05-27 17:43:22.0000001,7.8879786
2009-01-12 20:04:00.00000077,16.31213
2010-01-29 02:52:00.00000053,4.2783833
2009-10-22 18:52:02.0000002,12.714006
2011-12-05 13:04:00.00000035,6.906756
2010-04-17 11:10:49.0000001,10.540876
2009-01-18 19:30:31.0000003,12.301034
2013-11-25 15:26:29.0000007,5.4613705
2014-07-13 21:49:00.00000095,5.1944904
2010-08-10 12:40:58.0000004,7.529775
2014-02-19 06:27:10.0000003,5.099701
2013-06-01 07:47:00.00000067,53.261173
2011-03-26 00:38:00.000000179,9.293397
2011-09-24 09:41:00.00000080,8.551835
2015-05-28 22:11:17.0000005,11.982781
2011-04-13 15:02:28.0000003,12.3687935
2010-01-20 09:08:20.0000001,13.810314
2011-11-02 12:12:43.0000007,11.140076
2013-02-11 10:37:00.000000206,12.026849
2015-04-02 18:21:13.0000006,7.2457876
2011-07-05 15:05:33.0000001,5.7695885
2010-01-22 21:20:00.000000133,10.94062
2013-12-02 22:36:51.0000003,10.323916
2009-05-10 23:04:49.0000002,8.967669
2015-03-27 16:37:19.0000001,7.377427
2011-12-15 18:12:07.0000005,5.868647
2009-11-24 06:05:00.00000024,47.34128
2010-10-04 11:04:06.0000003,12.096822
2011-01-09 01:57:15.0000001,7.915749
2010-11-05 08:39:37.0000003,17.049942
2010-04-13 18:16:00.00000027,10.713809
2009-09-23 08:04:52.0000003,14.315664
2014-11-28 09:11:32.0000001,6.5452833
2015-02-06 07:20:30.0000003,5.934026
2013-02-20 20:21:11.0000002,53.11327
2011-03-31 22:30:04.0000002,4.6716332
2011-10-01 14:18:45.0000004,6.684815
2014-02-08 10:57:00.00000019,8.827942
2015-05-14 00:11:42.0000002,20.660032
2009-06-12 07:09:00.000000120,6.0899286
2014-02-25 14:53:08.0000001,8.453395
2013-05-24 12:46:05.0000003,5.3399644
2015-05-07 22:24:02.0000006,13.289317
2011-10-08 18:52:00.000000196,3.8857567
2012-12-21 01:02:00.00000045,11.040991
2010-04-12 13:04:25.0000002,11.674549
2011-02-16 17:49:00.00000086,6.0828686
2012-05-27 12:47:00.00000024,10.648226
2014-07-13 17:47:34.0000002,13.614786
2009-01-27 16:44:00.00000073,6.2121797
2012-02-18 02:00:00.000000192,10.557865
2015-03-13 07:09:24.0000002,35.439896
2010-02-11 17:20:49.0000003,5.8458886
2011-05-29 21:38:51.0000002,3.8029833
2014-12-19 20:14:00.000000232,22.192265
2009-04-06 08:57:00.000000212,6.028623
2010-03-08 21:00:02.0000005,8.566582
2010-11-20 17:49:08.0000002,8.668534
2012-02-26 11:18:00.00000010,7.2645397
2012-10-22 00:21:58.0000001,11.837596
2012-05-11 00:41:00.000000123,21.013079
2012-01-20 00:10:20.0000002,10.769322
2014-07-10 20:29:00.00000021,10.5320835
2010-01-30 13:38:55.0000004,4.3807487
2014-05-19 09:49:00.00000030,5.367766
2014-12-10 12:50:00.00000068,11.562405
2014-10-06 07:21:48.0000001,9.241673
2013-07-24 06:24:00.00000042,10.698543
2012-07-23 03:51:00.00000018,16.72275
2013-01-01 18:12:50.0000001,10.409791
2009-05-11 18:13:00.0000007,7.8190484
2010-02-16 09:02:00.00000073,11.337955
2012-07-30 08:10:54.0000004,9.431508
2012-01-10 09:32:00.000000143,5.7426667
2014-11-28 11:24:00.00000031,9.021309
2011-08-23 22:16:00.00000039,5.331341
2009-04-18 16:29:20.0000003,6.475522
2013-09-15 23:18:00.00000027,20.856043
2011-05-02 18:40:33.0000005,6.037599
2010-03-12 20:57:00.00000065,8.207575
2009-04-01 11:22:40.0000006,12.364162
2014-03-27 12:23:00.00000020,29.850224
2010-12-18 15:36:00.000000180,26.181538
2012-02-06 21:02:44.0000003,7.489975
2009-08-28 18:08:02.0000001,6.1477885
2009-12-30 18:54:49.0000001,10.449254
2013-02-05 08:45:20.0000001,5.903518
2015-01-08 12:28:10.0000005,7.913219
2013-12-25 20:23:45.0000002,9.218348
2013-12-12 21:04:02.0000003,5.568487
2009-01-04 18:40:00.000000159,7.8048606
2013-03-15 12:09:49.0000002,7.758277
2013-02-04 22:30:21.0000001,22.080238
2014-10-10 19:36:19.0000004,5.4942093
2014-09-20 14:06:33.0000001,6.643853
2013-10-30 22:44:00.000000101,11.240238
2011-03-07 19:08:04.0000003,5.77408
2010-07-27 10:09:00.000000120,8.141922
2009-10-05 15:14:06.0000005,13.453056
2012-11-14 13:05:09.0000004,8.010944
2013-01-31 22:23:00.00000042,14.194982
2012-10-03 04:04:00.0000009,6.542011
2011-09-16 10:56:00.00000016,6.7673388
2012-06-17 09:37:00.00000028,7.575973
2010-07-26 21:42:50.0000008,11.16485
2014-06-22 02:29:00.00000095,13.655619
2014-08-29 13:58:00.000000148,7.3911147
2014-11-24 11:52:27.0000002,37.634052
2009-01-19 18:34:14.0000004,15.869947
2012-02-07 20:31:20.0000007,11.498732
2013-05-28 21:07:28.0000003,5.335683
2013-05-05 15:49:25.0000002,11.854096
2012-06-16 10:13:28.0000001,5.0534616
2013-10-27 15:14:00.00000081,6.6118884
2009-08-18 19:55:50.0000001,8.158136
2013-10-11 06:51:18.0000002,5.919269
2011-08-08 14:02:00.00000036,4.4610405
2014-10-30 10:20:00.00000063,9.192472
2014-03-29 19:44:54.0000002,9.397333
2009-11-09 19:29:19.0000002,4.2669864
2013-09-19 23:41:00.00000061,20.482315
2014-11-11 10:47:34.0000002,54.647675
2010-04-14 11:09:55.0000005,6.9359527
2012-09-29 02:11:00.00000067,7.504008
2015-06-10 12:09:18.0000003,6.1234164
2013-01-31 12:23:00.000000119,17.843044
2009-06-24 22:29:00.00000048,4.757751
2014-03-29 18:40:00.00000022,13.28568
2014-09-04 14:30:00.000000109,6.31692
2014-05-22 12:31:00.00000079,7.2623215
2010-01-17 14:20:17.0000003,10.588015
2014-05-12 11:48:40.0000001,6.6513753
2014-01-23 08:58:00.000000182,13.847357
2014-12-04 12:20:46.0000002,7.36041
2011-01-21 14:40:26.0000001,5.8313675
2014-11-11 09:31:24.0000003,11.209855
2011-03-14 22:05:26.0000001,8.361386
2012-02-03 22:04:00.000000115,7.310586
2013-05-26 13:52:00.00000086,15.997808
2013-03-21 09:57:00.00000068,10.143267
2014-07-07 18:27:00.00000081,19.556063
2009-05-15 08:19:50.0000004,4.4279356
2009-06-03 12:29:42.0000004,29.212568
2011-09-23 07:59:00.000000230,7.5089498
2010-01-25 01:14:00.00000038,9.4804535
2013-04-21 11:35:00.000000105,12.415445
2012-01-11 10:43:52.0000001,9.565412
2011-04-18 18:28:43.0000002,6.865019
2010-05-22 23:24:14.0000007,14.643134
2014-11-07 21:57:01.0000005,14.831894
2012-12-08 10:53:00.000000193,32.629536
2012-12-27 23:23:00.000000101,8.495235
2012-04-27 22:17:00.000000144,4.1056275
2014-01-18 02:50:00.00000082,20.56618
2015-05-30 11:23:30.0000001,7.576482
2014-03-01 09:29:00.000000141,7.7244253
2010-01-08 15:49:00.000000154,8.48506
2013-12-10 11:49:00.00000067,15.235795
2014-10-28 21:42:00.000000219,8.011146
2014-04-27 18:43:00.00000034,14.42286
2012-07-21 02:24:20.0000005,5.7643614
2012-02-11 09:40:00.000000121,6.572658
2009-09-13 13:52:00.000000100,5.69239
2013-07-31 09:52:00.0000002,8.162123
2012-01-14 18:58:55.0000004,10.046989
2012-11-02 10:03:38.0000001,7.010569
2013-07-06 16:05:11.0000002,16.396664
2015-04-24 15:04:06.0000003,7.424503
2013-04-12 07:16:36.0000003,7.0503993
2009-02-28 12:35:12.0000007,5.480301
2010-12-22 20:04:38.0000004,7.1541996
2014-11-24 19:18:00.00000071,16.553474
2010-12-06 09:55:27.0000002,30.163456
2013-05-25 22:49:08.0000001,5.4762254
2011-03-23 07:08:34.0000002,6.7291713
2011-10-06 01:17:51.0000003,15.989514
2011-11-24 19:29:23.0000001,18.124363
2009-04-16 11:24:00.00000049,14.23193
2009-08-23 18:05:01.0000005,4.156839
2015-02-14 15:34:11.0000003,6.454571
2009-05-31 12:58:00.00000010,9.903284
2013-10-24 18:41:42.0000004,13.562117
2011-06-01 11:12:00.00000095,5.875717
2009-11-05 23:09:52.0000002,7.137117
2012-10-27 01:46:19.0000006,9.328792
2013-05-02 07:22:00.000000114,12.114209
2013-04-13 01:56:52.0000001,11.037204
2014-08-26 07:50:40.0000001,8.063847
2013-10-22 18:41:00.000000180,17.510885
2014-11-19 19:26:50.0000001,11.663453
2010-12-22 17:07:00.000000135,11.725261
2013-08-22 11:21:51.0000003,12.383878
2014-08-21 17:38:03.0000001,35.410637
2010-09-19 16:39:39.0000006,5.273276
2011-05-17 22:00:00.000000159,6.2802467
2013-01-22 19:26:33.0000009,5.906917
2010-06-08 15:48:00.000000147,8.08498
2014-06-24 20:53:00.00000017,18.931963
2010-04-23 19:03:08.0000003,8.50308
2009-11-22 21:07:00.00000088,6.6823583
2012-04-02 12:07:00.000000111,8.030174
2012-01-18 17:46:09.0000004,11.209341
2014-12-08 08:01:00.00000061,9.140774
2009-11-12 19:41:50.0000003,21.947426
2012-01-13 17:18:15.0000003,25.120594
2014-11-09 14:32:36.0000001,8.829887
2010-07-21 06:57:04.0000003,8.7904005
2010-06-01 09:54:00.00000034,6.2284727
2012-11-02 01:33:36.0000002,5.8850565
2009-10-08 03:59:57.0000001,7.925221
2015-01-31 22:58:13.0000002,5.6445084
2009-11-02 23:12:00.00000054,7.0478745
2010-06-23 09:01:00.000000129,11.228045
2012-05-04 23:04:08.0000003,18.161022
2010-07-24 13:47:31.0000004,9.094196
2010-04-23 23:21:45.0000006,17.330944
2013-10-03 14:08:20.0000005,12.797928
2011-10-01 15:13:00.00000025,5.9240227
2014-01-25 12:54:10.0000003,17.575617
2013-03-04 17:41:27.0000001,6.3920627
2015-03-11 17:19:22.0000002,6.2905116
2010-04-01 00:31:00.00000055,6.5706005
2011-06-30 19:10:00.000000201,7.292676
2015-04-11 10:37:21.0000005,6.9951887
2009-12-11 09:44:10.0000003,8.059367
2009-07-21 23:34:00.00000082,6.2336307
2009-10-20 09:50:48.0000006,6.8666058
2012-04-08 03:36:22.0000002,21.52495
2014-03-04 09:30:28.0000003,32.588337
2012-04-28 16:59:12.0000001,10.994706
2011-09-15 10:07:47.00000010,11.936997
2012-08-02 00:37:21.0000001,12.525056
2009-06-19 18:05:48.0000002,6.2947927
2011-02-25 11:29:34.0000002,13.429344
2009-09-16 18:18:00.000000166,10.04585
2014-01-02 15:44:29.0000003,5.4861875
2012-01-27 21:32:50.0000001,17.284393
2015-02-08 13:18:21.0000002,6.2707677
2009-10-01 17:56:00.000000214,6.1423078
2009-06-18 14:03:00.000000186,7.3622136
2010-02-12 10:20:00.000000196,5.788011
2009-05-16 10:54:00.000000171,13.42269
2012-12-17 05:07:00.0000002,10.48007
2012-10-01 16:03:00.00000044,5.19014
2014-06-03 18:50:00.0000002,7.4215326
2012-09-15 01:33:30.0000001,15.025862
2011-03-25 20:29:00.000000185,21.838593
2011-09-18 13:15:54.0000002,10.726609
2011-08-14 01:21:52.0000001,7.799086
2009-12-04 06:59:53.0000001,23.15636
2013-10-18 01:37:52.0000001,18.576326
2013-04-02 13:52:11.0000003,5.377244
2014-10-02 13:27:00.000000158,7.3648176
2013-03-08 21:06:00.00000049,8.636007
2010-01-09 10:29:00.00000052,4.9256716
2012-06-21 12:33:00.0000004,6.445927
2014-07-22 07:30:24.0000003,7.6442165
2012-10-05 13:35:20.0000001,9.90041
2013-07-13 15:44:26.0000001,6.200064
2012-02-10 22:47:00.000000114,25.01957
2013-03-26 15:30:00.0000009,16.192179
2011-11-07 14:19:00.00000071,3.9781508
2015-01-08 08:24:59.0000009,6.276612
2009-04-07 08:41:00.000000186,5.2977986
2012-08-16 14:59:07.0000005,9.921793
2012-10-05 09:59:00.00000039,33.049862
2011-04-02 01:14:17.0000003,6.2577767
2009-11-22 13:47:58.0000003,8.7075405
2010-12-05 18:52:00.00000042,10.743102
2012-03-14 08:33:00.000000129,6.6738377
2013-03-27 10:25:46.0000001,12.901988
2012-02-08 16:41:00.00000088,8.936968
2012-11-19 20:53:00.000000216,8.733355
2012-09-15 20:25:41.0000002,13.775447
2013-05-16 01:28:00.00000066,14.023973
2012-05-07 15:02:00.000000192,7.3433275
2011-02-11 14:04:00.00000010,15.929077
2014-05-19 11:22:38.0000005,8.413961
2013-09-26 18:56:00.000000211,8.483875
2009-01-31 13:54:00.00000090,10.247304
2010-01-31 00:36:00.000000264,11.962731
2015-05-01 10:59:19.0000005,7.892036
2013-08-31 19:01:00.000000166,8.439796
2013-11-20 07:43:00.000000109,5.334885
2012-10-25 16:28:00.00000050,9.241737
2010-01-11 07:32:19.0000001,5.8545327
2011-03-24 12:51:16.0000003,7.1466208
2010-03-12 06:11:00.00000045,27.756798
2013-01-08 23:36:00.00000068,5.7410107
2013-11-18 14:17:47.0000001,8.302551
2014-07-02 09:33:00.00000086,6.877519
2011-11-15 15:53:00.00000027,5.286021
2014-10-20 08:34:00.00000019,6.9466066
2011-03-27 16:47:00.0000003,27.777514
2010-11-29 20:48:00.000000216,6.1364446
2012-10-10 19:19:02.0000005,11.176747
2012-11-10 10:28:00.000000148,10.591857
2013-10-19 22:26:22.0000001,11.998609
2014-12-30 22:15:43.0000002,12.839423
2011-04-23 18:32:24.0000002,5.3422294
2012-06-29 01:04:58.0000004,16.502464
2014-08-24 00:05:04.0000004,15.927477
2011-06-22 09:19:00.000000111,7.130311
2013-03-07 08:09:00.000000256,8.10385
2013-12-08 13:39:00.00000074,8.680694
2012-03-02 23:11:00.000000123,7.1659985
2009-09-21 16:21:00.000000145,8.8885565
2012-11-14 09:35:07.0000001,6.636091
2011-02-19 16:49:00.000000142,12.970643
2012-04-07 00:39:58.0000001,5.483531
2013-02-09 17:44:13.0000004,5.347769
2010-03-24 20:43:00.000000222,4.313276
2015-04-18 23:44:06.0000001,11.761381
2013-09-24 19:53:31.0000007,8.541567
2012-03-16 15:37:08.0000004,8.70571
2015-01-31 03:14:46.0000003,6.849487
2014-10-23 13:52:10.0000003,5.3738956
2014-11-01 07:43:00.00000054,53.615185
2012-12-07 11:18:00.00000098,8.782885
2015-06-14 02:26:58.0000005,11.127769
2013-02-16 22:51:00.0000001,5.4780927
2012-06-22 17:46:15.0000003,13.110909
2011-06-16 19:16:55.0000002,7.435594
2014-07-16 22:32:00.000000179,17.455074
2010-05-06 15:00:46.0000003,7.697144
2011-11-30 11:38:00.00000054,5.868119
2014-10-03 15:02:00.000000127,18.94394
2013-11-08 13:17:00.00000031,7.065711
2010-05-16 01:57:00.000000153,6.592133
2009-02-24 15:02:00.00000033,6.5437512
2011-03-16 09:47:00.000000180,5.857806
2013-06-27 17:18:23.0000003,8.220323
2011-08-13 09:58:00.00000083,16.671972
2013-02-22 07:46:23.0000002,6.1802115
2010-01-22 09:45:00.000000153,5.106905
2009-08-31 17:08:29.0000009,6.9226375
2014-08-10 15:16:00.000000109,6.840179
2011-01-29 13:31:00.000000178,26.608635
2009-06-07 19:55:00.000000160,12.993168
2009-05-28 11:11:32.0000003,9.298637
2009-11-05 17:36:56.0000003,6.7829223
2010-01-08 19:25:00.00000049,6.0213413
2012-06-23 21:02:29.0000005,12.91173
2013-09-18 01:39:00.00000018,7.8700123
2012-05-30 14:08:33.0000003,69.37048
2014-03-27 12:33:00.000000105,13.292996
2012-07-04 02:29:41.0000002,8.38077
2014-06-01 09:48:34.0000004,11.2221365
2013-10-16 10:37:00.000000193,12.620302
2010-09-13 07:28:18.0000001,8.791174
2010-06-18 13:29:03.0000005,7.7162104
2014-01-08 09:20:00.000000214,13.387962
2015-06-21 16:33:53.0000001,5.0867176
2011-09-26 07:45:58.0000003,8.696414
2012-02-03 00:25:55.0000002,7.8827944
2011-07-10 03:50:50.0000001,21.686556
2012-12-15 15:29:49.0000008,6.0408287
2010-11-10 06:53:10.0000001,11.211163
2010-02-08 11:36:00.000000173,10.093284
